ID,Time_taken (min)
0x1400 ,19.42916667
0x4d81 ,26.7875
0x7b8e ,33.17333333
0x3e42 ,35.72083333
0x3188 ,14.39916667
0x6ae9 ,23.67
0x9645 ,12.94666667
0x7e77 ,43.31
0x9c83 ,26.24083333
0x8205 ,36.34
0xd128 ,13.85416667
0xef5 ,12.26583333
0x51e1 ,14.60833333
0xcc3b ,21.78333333
0x3854 ,17.7025
0xbe1e ,28.365
0xd2f5 ,17.97
0x63fe ,20.43833333
0x9e22 ,20.3225
0x3d99 ,18.33666667
0x16e9 ,20.42666667
0xb5d5 ,17.23666667
0x76e6 ,20.46
0x5a1 ,21.00916667
0x4307 ,22.69083333
0xc860 ,22.27333333
0xd2d0 ,18.54416667
0xb136 ,40.74416667
0x24c6 ,36.12416667
0x852e ,20.7125
0x5bc5 ,34.5625
0x5827 ,25.11
0x4ab ,41.14916667
0x524a ,30.77333333
0xa36d ,25.73333333
0xe79 ,36.21
0x9a95 ,27.5875
0x5b86 ,20.77916667
0xbf67 ,12.80416667
0x5ca6 ,23.97833333
0xb0eb ,19.74083333
0x2caf ,13.80833333
0x906d ,21.405
0x66c7 ,39.56916667
0x6e54 ,38.22583333
0x4ed6 ,25.36083333
0x6d4d ,23.525
0x4e39 ,26.6025
0x3126 ,36.66333333
0x50e1 ,20.59833333
0xa322 ,28.78666667
0x4156 ,13.88
0xbb1f ,21.62166667
0xcab8 ,48.37583333
0x9a6 ,20.77166667
0x15b7 ,36.8375
0xb748 ,18.125
0x5fc0 ,17.5375
0xd106 ,16.34666667
0x13cf ,14.115
0xb3bb ,41.1925
0x80cf ,33.64083333
0x3cc3 ,17.44666667
0xaf75 ,22.60416667
0x7c6f ,25.9475
0xb854 ,17.29666667
0x95ce ,22.81333333
0x6085 ,16.61583333
0x407 ,23.91083333
0xe1c1 ,26.29666667
0xad1d ,18.72666667
0x2ee6 ,26.38916667
0xcfb ,29.8475
0xbdc3 ,25.35916667
0x6c85 ,37.12
0xd132 ,21.065
0xca75 ,38.92833333
0x4dcc ,38.17166667
0xcc2d ,12.78416667
0x86d ,18.53083333
0x40df ,14.355
0x50c9 ,40.3
0xa0fd ,29.5475
0x2f44 ,14.70583333
0xe1cb ,40.41583333
0x7176 ,38.7
0xd981 ,14.20333333
0x92ee ,28.37916667
0x12fa ,39.29833333
0x5beb ,23.39916667
0x3d51 ,16.115
0x996f ,19.58416667
0x657c ,28.59666667
0x1671 ,27.6125
0x77c4 ,32.92916667
0x63c3 ,19.6125
0x56a8 ,23.155
0xab2c ,19.38
0x9c6a ,36.15666667
0x7d52 ,39.79083333
0xc7c9 ,25.09416667
0x9563 ,49.8525
0x2be9 ,22.48166667
0x5d8a ,37.38833333
0xc5c0 ,43.24583333
0x6cf6 ,30.78083333
0xae4 ,38.03583333
0xe9c ,30.19
0xdb6a ,34.8775
0x31f2 ,19.145
0x1d03 ,42.21416667
0xc03b ,23.845
0x1afc ,15.6275
0x130c ,37.67416667
0x9268 ,19.9275
0xbae2 ,32.30583333
0x1151 ,29.21333333
0xcb40 ,20.89
0x13aa ,41.605
0x9b1c ,18.54166667
0xb382 ,22.2025
0x9207 ,45.52416667
0x5f53 ,36.08
0xc7dd ,24.89
0x3e08 ,23.05583333
0x535c ,36.68083333
0xa902 ,22.48083333
0xd9e8 ,24.3725
0x9852 ,37.92583333
0xa596 ,14.0175
0x9933 ,24.88666667
0x1041 ,23.66083333
0xa6e6 ,38.23083333
0xd7f0 ,37.0875
0x5fc5 ,29.00333333
0xd55b ,24.26583333
0x2f6e ,37.7125
0x1f8e ,31.755
0xb7e4 ,16.63666667
0x615b ,21.20583333
0x6fba ,30.41916667
0xd603 ,14.13083333
0x3122 ,36.43583333
0xddc2 ,20.27833333
0x4d04 ,16.68833333
0xc09 ,20.57333333
0xa127 ,21.78166667
0x4a12 ,30.77583333
0xe13c ,14.65833333
0x795f ,13.74833333
0xbdaf ,27.94916667
0xc0f ,20.18916667
0xb15b ,34.13833333
0xbfd2 ,22.39416667
0x3f72 ,21.54666667
0xaeee ,12.625
0x8c25 ,24.395
0x9f9e ,15.425
0xd199 ,31.95333333
0xe1bf ,26.0525
0x57d6 ,22.1325
0xa853 ,20.81916667
0x1a1d ,23.72
0x9cf9 ,27.57583333
0x8b64 ,28.82916667
0x1f14 ,22.42833333
0x10c8 ,25.92583333
0x5f3 ,18.02666667
0x30c3 ,34.19333333
0x7d78 ,28.88083333
0xd0e3 ,17.53083333
0xdbc8 ,16.60833333
0x2255 ,18.81833333
0x944f ,21.63833333
0x18c7 ,27.78833333
0x2fe3 ,22.8775
0x83b3 ,17.06083333
0xcc5a ,20.04583333
0x24c1 ,23.34
0x9129 ,17.90083333
0x80cc ,23.14833333
0xa973 ,11.21166667
0x73eb ,31.43666667
0xd83e ,28.34916667
0xa361 ,24.89416667
0x6cf ,16.48416667
0x1dfc ,31.9675
0x646a ,14.00833333
0x2572 ,23.66416667
0xc433 ,21.41333333
0x46af ,20.59333333
0xfe4 ,27.7825
0x7d54 ,40.8125
0xb0a8 ,20.76916667
0x4d11 ,26.0825
0x77b4 ,46.1025
0x240f ,24.68833333
0x2edf ,28.44916667
0xb550 ,23.73833333
0x4bd3 ,20.77666667
0x4536 ,34.08583333
0xa94c ,13.9975
0x1297 ,25.64083333
0x8f51 ,16.14916667
0xe5c ,27.83833333
0x1da1 ,25.45916667
0x17f2 ,18.9375
0x224b ,35.7825
0x8f31 ,25.3475
0x30a5 ,39.47916667
0xd6b9 ,18.5175
0xb72 ,18.11666667
0x4bbd ,14.18166667
0xc010 ,18.95083333
0xb926 ,14.67083333
0x4b13 ,42.01833333
0xb886 ,14.41583333
0x7eca ,19.97916667
0x179e ,16.5525
0x4da9 ,16.27333333
0xbc56 ,23.14583333
0xa7b7 ,20.9375
0x9b24 ,39.11666667
0x6ee9 ,33.5825
0x5da1 ,23.25416667
0x3ad8 ,28.785
0x24b1 ,39.42166667
0xb09b ,46.93416667
0xb5a8 ,14.14166667
0xa731 ,24.69416667
0xd31b ,15.46583333
0xc334 ,25.68166667
0xdbe3 ,35.45416667
0x76b8 ,18.94083333
0x4677 ,22.93083333
0x508a ,18.40333333
0xb5c9 ,40.52916667
0x59ec ,31.86416667
0x9723 ,26.81666667
0xa495 ,12.5625
0xb26d ,41.59416667
0x9595 ,24.57916667
0x1cc5 ,14.165
0x1b0b ,14.12833333
0xb838 ,26.95
0xc521 ,18.12333333
0xa4bb ,24.45333333
0x25b0 ,35.81083333
0xc68c ,14.13333333
0xa082 ,26.29
0xbf5a ,26.45666667
0x6466 ,43.955
0xbede ,23.87666667
0x5627 ,40.02666667
0xc410 ,27.42916667
0x2948 ,23.6875
0xcc2f ,25.5775
0x9ce2 ,19.27666667
0xcac9 ,16.09
0xd970 ,37.55666667
0x8855 ,46.69583333
0xdf19 ,44.16416667
0x75b ,19.4
0x93a8 ,12.58166667
0x634d ,13.63
0x8a4b ,13.42
0xd6e0 ,12.62833333
0x5926 ,22.71583333
0x9e8d ,33.38
0x1202 ,21.32666667
0x7632 ,29.72333333
0x93aa ,17.34416667
0xd923 ,22.77333333
0x6112 ,40.63583333
0xd88 ,21.31833333
0x90e8 ,23.2675
0x8e83 ,15.49166667
0xbfb7 ,51.66083333
0x290a ,37.99833333
0x519d ,15.37166667
0xdc83 ,23.68666667
0x97e2 ,32.195
0x93ed ,28.4725
0x2361 ,17.66166667
0x476c ,24.85333333
0x98bc ,27.98916667
0x6483 ,34.34
0xa32d ,25.5525
0x6bb7 ,24.25416667
0x198c ,21.585
0x3775 ,39.26333333
0x324e ,34.41166667
0x600f ,15.33166667
0x37ac ,21.97166667
0xdc6f ,27.9025
0x37ad ,28.78166667
0x7adc ,28.325
0x34ba ,30.6475
0xd0f2 ,17.775
0x7973 ,23.00333333
0x6067 ,40.38916667
0xc1e1 ,42.28166667
0x4b25 ,20.34083333
0x5254 ,19.94416667
0x9546 ,38.14833333
0x8b44 ,15.255
0x36c6 ,28.31583333
0x2096 ,47.46166667
0x9771 ,21.71833333
0xc25b ,33.7575
0xbdfa ,28.74916667
0x8b71 ,25.96666667
0x47be ,23.34416667
0xd647 ,34.82833333
0x385f ,27.71416667
0x715b ,20.045
0xbc7d ,27.56916667
0x1775 ,39.6175
0x68ef ,16.77583333
0x991e ,24.18083333
0x4f95 ,22.98
0x85a0 ,29.56333333
0x668 ,17.93583333
0x96dc ,44.10416667
0x8979 ,28.545
0x2066 ,21.715
0x947e ,24.61833333
0xf23 ,23.4025
0x6258 ,28.36916667
0x97d8 ,24.29333333
0x72a2 ,32.69333333
0xd17b ,36.09666667
0x3fcb ,15.77666667
0x4e0 ,31.855
0x8098 ,37.24333333
0x2854 ,21.27666667
0x4a93 ,20.75
0x1b7a ,29.94583333
0x5999 ,18.3775
0x6771 ,21.15583333
0x521d ,23.39083333
0xe1a9 ,34.99916667
0x2b9b ,16.2
0x5159 ,25.23166667
0xaf90 ,27.46833333
0x1967 ,21.06416667
0xd986 ,40.00916667
0x2c4b ,21.44916667
0xd91e ,11.2075
0x6370 ,40.43833333
0xb8bd ,30.20666667
0x91b9 ,15.38166667
0x16b8 ,30.71416667
0xaaad ,25.22416667
0x875f ,29.75666667
0xa9aa ,44.60083333
0xad7d ,40.56666667
0x6adf ,44.39166667
0x11ff ,27.55833333
0x4478 ,39.65833333
0x6cea ,23.82916667
0xbfa4 ,28.84416667
0xc5ba ,28.30583333
0x28c8 ,20.36833333
0x31dd ,15.0725
0xbc32 ,34.79666667
0x3ad5 ,27.97666667
0x6776 ,15.89333333
0xe28 ,16.04
0x3496 ,27.0375
0x8042 ,22.64583333
0x7ce2 ,44.36583333
0xd37a ,30.92583333
0xd1b7 ,34.6575
0x267a ,37.68416667
0x8a0f ,34.46833333
0xd6cf ,36.97
0xaea3 ,25.56916667
0xd41f ,14.62
0xc489 ,43.2375
0x18d2 ,33.05166667
0x54a0 ,37.92166667
0xb8c6 ,22.12916667
0x7e97 ,33.26
0x8ab7 ,44.02
0x6821 ,37.29833333
0x8550 ,23.69416667
0x9e0f ,13.2725
0x246a ,26.53166667
0x29fe ,24.41083333
0xc8b ,35.91833333
0x2d20 ,28.81166667
0xa70d ,14.265
0x2147 ,23.55333333
0xad80 ,37.13833333
0xe1ea ,35.36833333
0x4121 ,43.56583333
0x9251 ,28.61416667
0x8008 ,24.295
0xcb7e ,15.34916667
0xd9d4 ,23.19666667
0x5639 ,38.41833333
0x9efe ,31.775
0x2160 ,38.05833333
0x4aec ,20.62833333
0x1fd9 ,16.6425
0xc121 ,33.11333333
0x5508 ,16.03833333
0x4457 ,21.78916667
0x6d66 ,36.0725
0x84ff ,40.08833333
0x72fd ,17.40083333
0xc6d3 ,27.76666667
0x1999 ,44.02416667
0x9446 ,39.545
0x57f ,22.76833333
0xc02b ,26.3725
0x995f ,17.82166667
0x9d41 ,16.06916667
0x44a5 ,29.7625
0xcd4 ,24.29166667
0xc44f ,31.09583333
0x83ca ,21.40083333
0xce56 ,20.17583333
0x7313 ,34.86916667
0x686c ,40.00083333
0x2f38 ,20.43166667
0x7608 ,16.39083333
0x971 ,27.59083333
0x9148 ,22.19
0xa0f7 ,21.2675
0x2b54 ,37.94083333
0xc85d ,19.06083333
0x92f4 ,38.12583333
0x25af ,22.4475
0x8499 ,23.0275
0xd4d7 ,43.5025
0x1181 ,45.4925
0xd507 ,26.71833333
0x2dc1 ,23.8625
0x57e9 ,20.22416667
0xad4a ,13.5525
0xaa41 ,20.04916667
0x3a84 ,21.58
0x8b77 ,23.93
0x91c7 ,23.6025
0xdc0b ,13.85916667
0xd58c ,28.66166667
0x534f ,39.76583333
0x3e80 ,45.84166667
0x43dc ,28.98416667
0x640c ,30.06833333
0x2408 ,32.73666667
0x6363 ,16.58583333
0x92a8 ,22.5375
0x346e ,20.80083333
0x1c2f ,26.58083333
0x2b12 ,20.43416667
0x2385 ,29.7575
0x10ff ,25.84166667
0xc0ac ,20.9025
0x2800 ,23.2575
0x8b3c ,46.0125
0xd437 ,19.61166667
0xd563 ,13.59666667
0x3220 ,49.8825
0x20f9 ,24.65333333
0x8d3c ,19.61833333
0xb336 ,14.22916667
0x2efa ,23.7975
0x5185 ,19.42666667
0x546a ,22.53416667
0xd209 ,30.84083333
0x182a ,35.16666667
0xb0c8 ,23.84916667
0x5238 ,14.52
0xe068 ,31.04583333
0x92ac ,24.6775
0x3132 ,36.05916667
0x8068 ,42.57
0x4c1b ,18.81583333
0xbee1 ,15.2475
0x26f8 ,31.815
0xa606 ,13.07916667
0x100c ,28.09916667
0x269b ,26.8825
0xcf39 ,23.5875
0xd040 ,21.45666667
0xc9b2 ,32.3175
0x746 ,24.40333333
0xdb89 ,25.025
0x5c2 ,23.37916667
0x5ce1 ,23.68583333
0x6580 ,23.16916667
0x9259 ,26.93416667
0x16eb ,24.6875
0xd789 ,15.58166667
0xb5ed ,24.66
0x56c0 ,25.43583333
0x1a5a ,26.02916667
0x4be ,24.00833333
0x6b0 ,19.02
0x62b6 ,34.62083333
0x8b95 ,19.8575
0xbb6f ,24.46416667
0x3137 ,35.55583333
0x853 ,14.9475
0xd310 ,29.39166667
0xbd77 ,24.235
0xa358 ,21.80083333
0x2303 ,24.21083333
0x5c26 ,29.2425
0x1865 ,23.60083333
0x6da6 ,22.56083333
0xc62a ,19.0625
0x2a33 ,25.9225
0x9f55 ,29.1025
0x41af ,34.15166667
0x5cee ,37.7825
0x1e82 ,14.91166667
0x306c ,25.74333333
0xd9e4 ,25.13
0x18a0 ,20.29416667
0x95ac ,13.99166667
0x2bbd ,40.41333333
0x2650 ,20.69
0x8ab0 ,45.27416667
0x8f2c ,38.06
0xa2a5 ,25.14083333
0xb2d1 ,17.69333333
0x1c5d ,34.8525
0x2481 ,13.88583333
0xc622 ,19.14833333
0xa418 ,15.11
0xc9f8 ,21.075
0x21bb ,27.63833333
0xb8d4 ,18.21833333
0x4f5c ,34.17083333
0x9dfd ,18.86916667
0x53ec ,27.71583333
0xac0b ,25.45916667
0xdfc9 ,35.1725
0xfd1 ,23.80666667
0x1c31 ,17.52916667
0x6438 ,24.135
0x419 ,19.995
0xace4 ,25.5725
0x9af6 ,41.61
0x7d3e ,24.4075
0xbcdc ,24.46583333
0x1d69 ,15.14
0xaf8d ,11.84083333
0x9b63 ,23.30666667
0x3fde ,18.39166667
0x7aa0 ,20.37833333
0x233e ,36.34083333
0xf67 ,35.42333333
0xd09 ,19.15166667
0x6cd1 ,37.825
0xaaf3 ,22.45
0x55b2 ,37.16
0x9cb5 ,16.47333333
0x718e ,18.8725
0xd01a ,37.32166667
0x2c6b ,23.26083333
0x5f10 ,21.58166667
0x5463 ,17.42083333
0x6ae1 ,13.45
0xc283 ,22.6225
0xd6f7 ,23.17
0x2495 ,33.0825
0x4dc7 ,29.34166667
0x85dd ,15.80333333
0x3644 ,24.0475
0x58b ,16.25583333
0x770d ,40.36416667
0x1a8a ,22.25333333
0x81c9 ,37.55083333
0xba6d ,20.91416667
0x3a5d ,37.00083333
0xd852 ,19.6125
0xced3 ,13.44166667
0x30d0 ,21.29083333
0x32fc ,32.3825
0x4f2d ,29.57666667
0x4031 ,20.61166667
0xfbb ,14.87
0xa8a5 ,26.405
0xc191 ,16.5175
0x1093 ,23.04916667
0xae58 ,21.25833333
0xca01 ,22.82583333
0xd733 ,13.95916667
0x6361 ,30.08666667
0x4cd2 ,18.7625
0xb990 ,24.49333333
0xbe6a ,41.66
0xa54d ,21.77916667
0x6b72 ,35.7
0x13da ,28.9825
0x52ba ,17.67666667
0x6591 ,39.00583333
0xc558 ,23.8825
0x8db5 ,27.56416667
0x9a5a ,21.30833333
0x9600 ,20.41416667
0x8ba1 ,29.5075
0x2856 ,31.1175
0xce62 ,36.14666667
0x700e ,21.18833333
0xc3eb ,20.93416667
0x1fce ,41.57833333
0xa5af ,13.925
0xcd40 ,24.77
0x8297 ,23.305
0x64cb ,16.7625
0xa981 ,25.88833333
0x1237 ,21.48166667
0x29f8 ,35.80666667
0x9a28 ,40.2075
0xac6d ,18.83
0x2480 ,37.7975
0x1bc9 ,20.74
0xdb22 ,23.64833333
0xbc63 ,26.68333333
0x926a ,34.64166667
0x6f2a ,34.01416667
0x9082 ,35.00333333
0x648a ,29.4475
0x8432 ,47.44083333
0xc09f ,26.19666667
0x7251 ,28.10666667
0x8b20 ,41.2
0x2c10 ,23.2475
0x9f14 ,28.0825
0xb88 ,26.8825
0xaf36 ,40.94
0xa909 ,37.39916667
0xc0e ,31.49833333
0xc9ca ,41.655
0x1be7 ,26.94416667
0x8b6a ,22.5575
0xd934 ,24.04416667
0xa43c ,25.42333333
0x9e8b ,44.77083333
0xae3c ,15.715
0x1b4b ,32.435
0x2c3c ,21.1325
0x9556 ,10.66083333
0x1223 ,18.65583333
0x2037 ,20.67083333
0xca92 ,22.66
0x2d85 ,35.61916667
0x9263 ,23.27666667
0x807d ,30.8525
0x416b ,38.88333333
0x4d90 ,42.655
0x8a13 ,25.665
0xdefe ,35.02666667
0x809 ,22.81583333
0xa9f4 ,24.32
0x1ef3 ,24.7975
0x393b ,17.30583333
0x40ed ,40.2675
0xed7 ,19.95333333
0xc1e4 ,22.39
0xbd00 ,23.66083333
0x6ece ,21.41416667
0xb621 ,45.54
0x6f34 ,22.65333333
0xb53e ,13.52166667
0xcd70 ,29.6675
0x71e5 ,30.4575
0x5547 ,22.72083333
0xb8be ,28.03333333
0x5ec5 ,28.12
0xdbe9 ,22.185
0x19b3 ,19.53833333
0x215c ,20.40833333
0x452a ,23.12083333
0xd640 ,20.6425
0x7047 ,13.89916667
0xa465 ,34.93333333
0xdad7 ,36.22833333
0x7c63 ,32.64166667
0x9154 ,15.82
0x5870 ,23.24666667
0xaedf ,13.76833333
0xa6c ,24.74916667
0xb486 ,37.17083333
0xb497 ,18.97666667
0xc01e ,18.37083333
0x3b19 ,21.10666667
0x8041 ,32.25916667
0xe0d5 ,25.8375
0xcb6a ,24.25166667
0x8e63 ,26.63666667
0x7682 ,17.54
0x171f ,19.29583333
0x1b68 ,28.48166667
0xde1c ,30.67916667
0xa2c5 ,23.76083333
0xd856 ,24.20416667
0xae05 ,23.30833333
0x70a6 ,36.16166667
0x6f01 ,40.86333333
0x686a ,32.92333333
0x5be7 ,14.41333333
0x70fd ,21.955
0x1c4c ,22.44916667
0xc8c6 ,21.5075
0x1186 ,21.86166667
0x8bed ,31.99083333
0xd98 ,26.795
0x5577 ,21.05583333
0x6714 ,15.55
0x6ce4 ,26.24916667
0x54a ,31.24083333
0xdceb ,24.87416667
0x6c04 ,22.4
0x4ae1 ,22.81166667
0x3094 ,24.96166667
0x9ba8 ,50.38666667
0xa69b ,13.5975
0x5a74 ,16.21083333
0x7a40 ,15.16416667
0x50fa ,28.48916667
0x66ab ,22.6825
0x8b27 ,33.83916667
0x317b ,23.70083333
0xdae2 ,36.34583333
0x5ecf ,24.34
0x522c ,33.25
0x2edc ,37.4
0x9c94 ,23.57166667
0x323d ,26.11083333
0xbccb ,22.45833333
0x2af0 ,35.84333333
0x3b27 ,28.00333333
0x952c ,19.97333333
0xc3cf ,27.43583333
0xcd67 ,14.81166667
0x56da ,41.2025
0x2409 ,44.1775
0x789f ,35.55
0x3058 ,24.93
0x2d43 ,22.77666667
0xbfe7 ,14.69416667
0x560a ,36.92583333
0x801e ,14.54166667
0xb947 ,26.50916667
0xa622 ,23.10583333
0x3866 ,18.88333333
0xd98b ,25.1325
0x61f4 ,21.27333333
0x4acd ,40.48416667
0xd521 ,22.9525
0x5323 ,24.98666667
0x3bc6 ,15.445
0xa334 ,27.41
0x9972 ,28.8075
0xfbc ,26.35916667
0xcf2e ,19.8725
0x77b9 ,27.91666667
0x8d6f ,45.79916667
0x6964 ,14.95666667
0x2bb8 ,15.4025
0xce31 ,27.4175
0x9bf7 ,28.85666667
0xa763 ,24.29916667
0x1949 ,45.00083333
0x72a8 ,26.34333333
0x5fb0 ,20.44416667
0x4eff ,34.6975
0x5010 ,37.22833333
0x98d6 ,38.28833333
0xcea1 ,29.97166667
0x473f ,19.34583333
0x6b3c ,24.03916667
0x15a6 ,18.48333333
0x409a ,19.67416667
0x6d08 ,23.6925
0xaeb7 ,24.35416667
0xbe9c ,23.18
0x6c84 ,34.84
0xd769 ,35.81666667
0x5799 ,22.10333333
0xa9c5 ,22.24333333
0x5bf9 ,22.15833333
0x842a ,20.78916667
0xabb1 ,31.78083333
0xe1bc ,23.9125
0xa256 ,23.1925
0xa16a ,35.70666667
0x511a ,22.275
0xcdaa ,20.11583333
0x1c8c ,22.8425
0x5c85 ,30.7475
0x2715 ,39.94416667
0x4463 ,38.95083333
0xaa48 ,37.1275
0xa86b ,14.06916667
0x2bca ,32.9175
0xbbeb ,19.9975
0xc80e ,17.16583333
0x3af2 ,38.595
0x81cf ,17.985
0xa1e8 ,24.70083333
0x3ced ,13.47833333
0x8a7d ,13.46666667
0x68bf ,15.60833333
0xb0ac ,19.99666667
0x5a29 ,16.93833333
0x5c41 ,27.145
0x495d ,14.4225
0x7bd9 ,30.06416667
0x16c7 ,17.85666667
0x3d46 ,18.9425
0x61a6 ,17.465
0x539e ,20.81833333
0xbd1c ,22.02833333
0xdba6 ,19.59833333
0x361b ,19.46416667
0x49b3 ,28.75166667
0x3c84 ,23.26166667
0x1d4d ,20.65166667
0x9b7 ,19.34416667
0x3bfb ,23.61666667
0x4658 ,25.5475
0x1cba ,23.97083333
0xc498 ,14.62333333
0x45f0 ,44.9675
0x1912 ,15.02333333
0x9c16 ,25.96916667
0x7b73 ,21.08833333
0x4589 ,27.83083333
0x14d8 ,28.97583333
0x35c1 ,23.35916667
0x87e2 ,24.69166667
0x86bd ,26.03666667
0x90d4 ,25.3775
0x336b ,37.18833333
0xc42c ,23.81333333
0x7f72 ,20.1275
0x4fad ,20.12
0x7ce0 ,19.555
0x7863 ,23.46416667
0x3622 ,23.01166667
0x7272 ,20.7
0x4027 ,15.62416667
0x272a ,14.53416667
0x3a38 ,37.09083333
0xd7ca ,26.32916667
0x1330 ,28.87333333
0x7202 ,20.82666667
0x9966 ,27.99083333
0xc3d8 ,44.59916667
0x4d97 ,16.85083333
0xabdc ,19.4125
0x1ae1 ,33.88666667
0xd891 ,15.1775
0x645e ,15.27583333
0x7b82 ,28.345
0x7bb9 ,20.19666667
0xc89b ,19.55666667
0xbefb ,29.75
0x27f1 ,30.46166667
0xa233 ,16.48583333
0x49cb ,23.48416667
0x6895 ,42.07916667
0xa22 ,37.26083333
0xacb6 ,28.9525
0xa202 ,34.19916667
0x7041 ,21.90583333
0xc7d3 ,24.94833333
0xc6d ,26.8175
0x4e46 ,20.35583333
0x9841 ,35.28166667
0x53d2 ,20.49666667
0xa849 ,20.56583333
0x20a7 ,24.5875
0x1f5e ,20.485
0x8246 ,32.83333333
0x5859 ,23.61916667
0xad1c ,28.60583333
0x46a9 ,29.75666667
0x3748 ,20.2875
0xd490 ,35.675
0xdef5 ,35.37333333
0x7a0f ,33.64
0xd428 ,21.49166667
0x441d ,27.80166667
0x6990 ,41.68916667
0x3ef9 ,34.25583333
0xdd9c ,19.23166667
0x4d86 ,26.15083333
0xdaf1 ,19.63083333
0x69c5 ,20.16166667
0xc3b4 ,34.70416667
0x4f07 ,27.925
0x1d2b ,27.68333333
0x7d40 ,38.9925
0xae94 ,25.12583333
0x9c2b ,30.33583333
0xc77e ,22.97
0x5bf7 ,27.1975
0xa92e ,29.04583333
0x54c9 ,21.77166667
0xd2fd ,31.92416667
0x36ed ,37
0x87ec ,27.26166667
0x87f7 ,29.0625
0x288d ,28.545
0x82b9 ,18.605
0xbe64 ,27.49333333
0xd0d4 ,27.85833333
0x15a2 ,37.75833333
0xc3fd ,37
0xa183 ,12.49916667
0x55c6 ,17.77
0xb2bf ,22.03916667
0x19f5 ,35.73583333
0x9a67 ,36.11333333
0x49f5 ,36.605
0x27df ,20.765
0xf4c ,39.00833333
0x2194 ,23.13916667
0xcd71 ,19.43083333
0x1728 ,37.2925
0x4c1e ,24.88166667
0x3945 ,16.83083333
0x60cb ,45.16416667
0xc926 ,21.79833333
0x5208 ,38.31333333
0x9a27 ,19.61333333
0xb1ad ,28.0675
0x621c ,17.58166667
0x6f12 ,29.1375
0x67a0 ,20.08666667
0x8bd1 ,13.56833333
0x6bad ,22.52666667
0xf93 ,18.07416667
0x41c ,26.12416667
0x611d ,20.64083333
0x9c4b ,37.24
0xde1e ,14.31833333
0x8f08 ,27.88
0x9f81 ,16.9475
0xdc73 ,19.73833333
0xd57a ,16.9675
0xd13e ,18.66166667
0x5470 ,20.31916667
0xa59d ,21.55583333
0xadba ,43.48833333
0x8ea2 ,24.40583333
0x811d ,22.5225
0x3702 ,37.9625
0xab4e ,20.86166667
0xc46f ,22.47333333
0xc613 ,23.01416667
0xc245 ,42.30583333
0x84aa ,27.32333333
0xd9ee ,22.88416667
0x185c ,17.12166667
0x8dee ,19.08666667
0x8291 ,32.01333333
0x96d ,27.88416667
0x611a ,16.80666667
0xcadc ,27.25916667
0xba83 ,27.80833333
0xb2d9 ,19.2375
0x4b65 ,29.145
0xa066 ,33.68833333
0xb9e8 ,23.65833333
0x7e35 ,40.08166667
0xacc5 ,35.5275
0x9cc0 ,17.80416667
0x2561 ,16.85333333
0xc59 ,30.96083333
0x3531 ,13.87916667
0x7e49 ,26.41833333
0x6f72 ,21.83666667
0xa169 ,28.2325
0xd4c ,16.28333333
0x6946 ,16.7225
0x91d9 ,51.4275
0x697c ,24.9625
0x8808 ,36.88
0x1210 ,24.42916667
0xddb8 ,28.57583333
0xb686 ,25.30083333
0x6239 ,41.4625
0xae0 ,33.9025
0x330a ,29.42333333
0xdd3e ,39.085
0x760d ,28.66583333
0x7b64 ,13.4125
0x62f4 ,23.07666667
0x8501 ,13.3425
0x6bf8 ,27.29916667
0xd6b4 ,23.38333333
0xcc20 ,22.70416667
0x938c ,23.55166667
0x565f ,25.36
0xd98c ,35.87166667
0x8ebf ,21.76333333
0x72e1 ,17.83916667
0x695e ,27.09583333
0xd8d9 ,31.1825
0xab22 ,19.9525
0x8b9a ,28.68
0x7d1f ,19.02166667
0x5510 ,24.35666667
0x95ab ,30.44666667
0x52db ,22.27166667
0xcd4b ,26.37833333
0xb23 ,14.5525
0x4d88 ,24.02166667
0x960b ,21.92833333
0xb131 ,28.98833333
0x64fb ,28.13166667
0xce1c ,22.5875
0xd157 ,34.64166667
0xb1f4 ,29.79
0x7e48 ,16.28
0xdf89 ,14.9925
0xa972 ,17.78
0x6a3e ,27.86
0x3d25 ,17.19833333
0x1261 ,24.25833333
0x7fb2 ,29.64333333
0x4a88 ,25.09083333
0x73c6 ,39.03416667
0xb6ae ,32.335
0xd8de ,37.31666667
0x12fb ,28.93583333
0x47ac ,24.65666667
0x54e3 ,27.95916667
0x568b ,32.965
0x13fc ,20.26333333
0x8c50 ,10.9825
0x9770 ,39.52166667
0x15ae ,23.225
0x7681 ,13.81083333
0x6719 ,26.395
0xbacf ,40.8725
0x5cea ,20.31166667
0x9928 ,27.93833333
0x3380 ,23.8025
0x4489 ,29.5575
0xd91b ,25.73916667
0x2f41 ,25.0175
0xa457 ,27.89583333
0x58d9 ,45.44416667
0x9d4 ,24.565
0x956c ,30.00333333
0xc82c ,25.28416667
0xba1b ,21.04666667
0x833b ,28.87
0x42f4 ,16.84583333
0x616e ,16.48666667
0x85d2 ,28.77166667
0x9742 ,46.29666667
0xa90b ,42.18
0x4c18 ,22.82083333
0xba0 ,28.56916667
0xcb14 ,22.88333333
0x40d7 ,37.87166667
0x1c43 ,35.76333333
0xbdcd ,23.43583333
0xd978 ,33.66166667
0xd46c ,43.40416667
0xac03 ,38.4825
0x1550 ,24.9175
0x39fd ,28.01
0x679 ,21.64916667
0x9525 ,43.92333333
0x900e ,34.95833333
