ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,order_year,order_month,order_day,order_dayofweek,order_week,day_name,is_weekend,order_hour,time_period,is_peak_hour,delivery_distance_km,distance_category,age_group,rating_category,weather_severity,traffic_level
0x2620 ,CHENRES05DEL01 ,23.0,4.5,13.058616,80.264151,13.068616,80.274151,2022-03-07,,,Windy,High,2,Buffet ,scooter ,1,,Urban,2022,3,7,0,10,Monday,0,,Unknown,0,1.5523182877499084,Very Close (<2km),Young (18-25),Good (4.0-4.5),2.0,3.0
0xd02d ,BHPRES06DEL01 ,22.0,4.7,23.232357,77.429989,23.242357,77.439989,2022-02-13,,,Cloudy,Low,2,Snack ,electric_scooter ,0,,Metropolitian,2022,2,13,6,6,Sunday,1,,Unknown,0,1.5100980577952052,Very Close (<2km),Young (18-25),Excellent (4.5+),1.0,1.0
0x954f ,BANGRES18DEL01 ,23.0,4.8,12.913041,77.683237,13.023041,77.793237,2022-03-29,,,Windy,Jam,1,Meal ,motorcycle ,1,,Metropolitian,2022,3,29,1,13,Tuesday,0,,Unknown,0,17.078706390631634,Far (>10km),Young (18-25),Excellent (4.5+),2.0,4.0
0x84c3 ,MUMRES18DEL02 ,36.0,4.6,19.1093,72.825451,19.1593,72.875451,2022-03-28,,,Fog,Jam,1,Meal ,motorcycle ,1,,Metropolitian,2022,3,28,0,13,Monday,0,,Unknown,0,7.648557947935138,Medium (5-10km),Senior (36-45),Excellent (4.5+),2.0,4.0
0x8b58 ,RANCHIRES010DEL02 ,31.0,4.8,23.354422,85.3329,23.374422,85.3529,2022-04-01,,,Cloudy,Low,1,Snack ,scooter ,1,,Nan,2022,4,1,4,13,Friday,0,,Unknown,0,3.0188764660307563,Close (2-5km),Mid (26-35),Excellent (4.5+),1.0,1.0
0xc91f ,ALHRES05DEL01 ,35.0,4.1,25.457687,81.835585,25.467687,81.845585,2022-02-11,,,Fog,High,2,Buffet ,motorcycle ,1,,Urban,2022,2,11,4,6,Friday,0,,Unknown,0,1.4981080932695514,Very Close (<2km),Mid (26-35),Good (4.0-4.5),2.0,3.0
0x5f83 ,HYDRES03DEL03 ,38.0,4.6,17.422819,78.449578,17.512819,78.539578,2022-04-06,,,Stormy,Low,0,Drinks ,motorcycle ,1,,Metropolitian,2022,4,6,2,14,Wednesday,0,,Unknown,0,13.830329612968956,Far (>10km),Senior (36-45),Excellent (4.5+),3.0,1.0
0xc186 ,KNPRES04DEL01 ,26.0,4.8,26.471529,80.313458,26.541529,80.383458,2022-02-16,,,Fog,Low,1,Drinks ,motorcycle ,1,,Metropolitian,2022,2,16,2,7,Wednesday,0,,Unknown,0,10.445223077699957,Far (>10km),Mid (26-35),Excellent (4.5+),2.0,1.0
0xdb4c ,BHPRES19DEL02 ,33.0,5.0,0.0,0.0,0.02,0.02,2022-02-11,,,Windy,Low,2,Drinks ,scooter ,1,,Urban,2022,2,11,4,6,Friday,0,,Unknown,0,3.145067434621583,Close (2-5km),Mid (26-35),Excellent (4.5+),2.0,1.0
0x78db ,CHENRES13DEL01 ,36.0,4.8,13.027018,80.254791,13.067018,80.294791,2022-03-05,,,Sunny,Medium,1,Drinks ,motorcycle ,1,,Urban,2022,3,5,5,9,Saturday,1,,Unknown,0,6.209476177667662,Medium (5-10km),Senior (36-45),Excellent (4.5+),1.0,2.0
0xd73f ,BHPRES02DEL02 ,22.0,2.7,0.0,0.0,0.08,0.08,2022-02-16,,,Sunny,Low,2,Snack ,motorcycle ,1,,Urban,2022,2,16,2,7,Wednesday,0,,Unknown,0,12.580267822400963,Far (>10km),Young (18-25),Low (<3.5),1.0,1.0
0x5b20 ,PUNERES12DEL02 ,37.0,4.6,18.520016,73.830547,18.600016,73.910547,2022-03-18,,,Stormy,Low,0,Meal ,motorcycle ,1,,Metropolitian,2022,3,18,4,11,Friday,0,,Unknown,0,12.257490517738452,Far (>10km),Senior (36-45),Excellent (4.5+),3.0,1.0
0x2c95 ,HYDRES17DEL02 ,32.0,4.8,17.451976,78.385883,17.531976,78.465883,2022-03-06,,,Windy,Low,0,Meal ,motorcycle ,1,,Metropolitian,2022,3,6,6,9,Sunday,1,,Unknown,0,12.292848945038811,Far (>10km),Mid (26-35),Excellent (4.5+),2.0,1.0
0x956f ,MUMRES11DEL02 ,29.0,4.8,18.994237,72.825553,19.074237,72.905553,2022-03-16,,,Sandstorms,Medium,0,Meal ,motorcycle ,1,,Metropolitian,2022,3,16,2,11,Wednesday,0,,Unknown,0,12.241181140730713,Far (>10km),Mid (26-35),Excellent (4.5+),3.0,2.0
0x3eb6 ,JAPRES15DEL01 ,21.0,4.5,26.891191,75.802083,26.931191,75.842083,2022-03-03,,,Windy,High,2,Meal ,scooter ,0,,Urban,2022,3,3,3,9,Thursday,0,,Unknown,0,5.9592931098219735,Medium (5-10km),Young (18-25),Good (4.0-4.5),2.0,3.0
0xade3 ,SURRES06DEL01 ,27.0,4.6,21.185047,72.80859,21.225047,72.84859,2022-03-28,,,Stormy,High,1,Meal ,scooter ,1,,Urban,2022,3,28,0,13,Monday,0,,Unknown,0,6.08091814244962,Medium (5-10km),Mid (26-35),Excellent (4.5+),3.0,3.0
0x6e9c ,SURRES15DEL02 ,28.0,4.7,21.160522,72.771477,21.210522,72.821477,2022-03-13,,,Sunny,Medium,1,Meal ,scooter ,0,,Metropolitian,2022,3,13,6,10,Sunday,1,,Unknown,0,7.601614738321588,Medium (5-10km),Mid (26-35),Excellent (4.5+),1.0,2.0
0xd706 ,KOLRES19DEL01 ,33.0,3.6,22.5491,88.400467,22.6591,88.510467,2022-02-14,,,Windy,Medium,2,Buffet ,motorcycle ,1,,Metropolitian,2022,2,14,0,7,Monday,0,,Unknown,0,16.646744821981173,Far (>10km),Mid (26-35),Average (3.5-4.0),2.0,2.0
0x30ef ,MYSRES15DEL01 ,24.0,4.9,12.352058,76.60665,12.392058,76.64665,2022-03-11,,,Cloudy,High,0,Drinks ,motorcycle ,0,,Metropolitian,2022,3,11,4,10,Friday,0,,Unknown,0,6.217525604924386,Medium (5-10km),Young (18-25),Excellent (4.5+),1.0,3.0
0xb307 ,JAPRES13DEL03 ,27.0,4.6,26.846156,75.8023,26.986156,75.9423,2022-04-02,,,Windy,Low,2,Buffet ,motorcycle ,1,,Metropolitian,2022,4,2,5,13,Saturday,1,,Unknown,0,20.857115324129595,Far (>10km),Mid (26-35),Excellent (4.5+),2.0,1.0
0xd86f ,LUDHRES13DEL03 ,22.0,4.9,30.893234,75.82172,31.033234,75.96172,2022-02-16,,,Sandstorms,Low,2,Meal ,motorcycle ,1,,Metropolitian,2022,2,16,2,7,Wednesday,0,,Unknown,0,20.506920853845727,Far (>10km),Young (18-25),Excellent (4.5+),3.0,1.0
0xbd31 ,CHENRES07DEL02 ,27.0,4.6,13.081878,80.248519,13.131878,80.298519,2022-03-07,,,Sunny,Jam,1,Meal ,motorcycle ,1,,Metropolitian,2022,3,7,0,10,Monday,0,,Unknown,0,7.760928146685043,Medium (5-10km),Mid (26-35),Excellent (4.5+),1.0,4.0
0xbc7a ,BANGRES20DEL01 ,28.0,4.8,12.972161,77.596014,13.012161,77.636014,2022-04-01,,,Sunny,Medium,2,Drinks ,electric_scooter ,0,,Metropolitian,2022,4,1,4,13,Friday,0,,Unknown,0,6.210145663324764,Medium (5-10km),Mid (26-35),Excellent (4.5+),1.0,2.0
0xc1f1 ,KOCRES03DEL02 ,25.0,3.9,10.020683,76.310631,10.070683,76.360631,2022-02-15,,,Sunny,Jam,0,Drinks ,motorcycle ,2,,Metropolitian,2022,2,15,1,7,Tuesday,0,,Unknown,0,7.80262997788551,Medium (5-10km),Young (18-25),Average (3.5-4.0),1.0,4.0
0x27b5 ,COIMBRES04DEL02 ,34.0,4.9,11.024839,77.007003,11.154839,77.137003,2022-03-20,,,Cloudy,Low,0,Drinks ,motorcycle ,2,,Metropolitian,2022,3,20,6,11,Sunday,1,,Unknown,0,20.252967850083056,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,1.0
0x4f14 ,PUNERES010DEL03 ,39.0,4.7,18.539299,73.897902,18.629299,73.987902,2022-03-23,,,Fog,Jam,0,Snack ,motorcycle ,1,,Metropolitian,2022,3,23,2,12,Wednesday,0,,Unknown,0,13.788747286078188,Far (>10km),Senior (36-45),Excellent (4.5+),2.0,4.0
0x4f31 ,INDORES20DEL02 ,22.0,4.6,22.732225,75.874765,22.752225,75.894765,2022-03-19,,,Cloudy,High,2,Snack ,scooter ,0,,Metropolitian,2022,3,19,5,11,Saturday,1,,Unknown,0,3.025279772423236,Close (2-5km),Young (18-25),Excellent (4.5+),1.0,3.0
0xd197 ,ALHRES17DEL01 ,33.0,4.4,25.45235,81.841889,25.52235,81.911889,2022-02-16,,,Fog,Low,1,Drinks ,motorcycle ,1,,Metropolitian,2022,2,16,2,7,Wednesday,0,,Unknown,0,10.485790436289504,Far (>10km),Mid (26-35),Good (4.0-4.5),2.0,1.0
0x32c1 ,HYDRES15DEL02 ,30.0,4.632785530664708,17.45971,78.368855,17.47971,78.388855,2022-03-21,,,Sunny,Low,0,Buffet ,motorcycle ,1,,Urban,2022,3,21,0,12,Monday,0,,Unknown,0,3.073391571443161,Close (2-5km),Mid (26-35),Excellent (4.5+),1.0,1.0
0xd59 ,MUMRES09DEL01 ,30.0,4.632785530664708,18.994049,72.825203,19.034049,72.865203,2022-03-01,,,Sandstorms,High,1,Drinks ,scooter ,0,,Urban,2022,3,1,1,9,Tuesday,0,,Unknown,0,6.120941769502898,Medium (5-10km),Mid (26-35),Excellent (4.5+),3.0,3.0
0xb377 ,RANCHIRES05DEL01 ,34.0,4.1,23.355164,85.324097,23.465164,85.434097,2022-04-04,,,Fog,Jam,2,Meal ,motorcycle ,2,,Metropolitian,2022,4,4,0,14,Monday,0,,Unknown,0,16.60119759495163,Far (>10km),Mid (26-35),Good (4.0-4.5),2.0,4.0
0xe122 ,LUDHRES13DEL01 ,28.0,4.9,30.893234,75.82172,30.903234,75.83172,2022-02-13,,,Sandstorms,Low,1,Buffet ,scooter ,1,,Urban,2022,2,13,6,6,Sunday,1,,Unknown,0,1.4652025747268527,Very Close (<2km),Mid (26-35),Excellent (4.5+),3.0,1.0
0x6d99 ,BANGRES17DEL02 ,24.0,4.7,12.972532,77.608179,13.102532,77.738179,2022-03-12,,,Sandstorms,Low,0,Drinks ,motorcycle ,1,,Metropolitian,2022,3,12,5,10,Saturday,1,,Unknown,0,20.181172140809302,Far (>10km),Young (18-25),Excellent (4.5+),3.0,1.0
0x1400 ,PUNERES17DEL02 ,24.0,4.9,18.530963,73.828972,18.610963,73.908972,2022-03-08,,,Windy,Low,0,Buffet ,motorcycle ,1,,Metropolitian,2022,3,8,1,10,Tuesday,0,,Unknown,0,12.257118233178144,Far (>10km),Young (18-25),Excellent (4.5+),2.0,1.0
0x4d81 ,PUNERES18DEL02 ,30.0,4.7,18.593481,73.785901,18.723481,73.915901,2022-03-16,,,Sandstorms,Medium,2,Meal ,scooter ,1,,Metropolitian,2022,3,16,2,11,Wednesday,0,,Unknown,0,19.91296718928853,Far (>10km),Mid (26-35),Excellent (4.5+),3.0,2.0
0x7b8e ,CHENRES02DEL02 ,21.0,4.5,13.086438,80.220672,13.136439,80.270672,2022-04-03,,,Fog,Jam,0,Meal ,motorcycle ,1,,Urban,2022,4,3,6,13,Sunday,1,,Unknown,0,7.760937776419092,Medium (5-10km),Young (18-25),Good (4.0-4.5),2.0,4.0
0x3e42 ,CHENRES20DEL02 ,36.0,4.1,12.975996,80.221898,13.105996,80.351898,2022-03-20,,,Sandstorms,Jam,2,Meal ,scooter ,1,,Metropolitian,2022,3,20,6,11,Sunday,1,,Unknown,0,20.181034547352503,Far (>10km),Senior (36-45),Good (4.0-4.5),3.0,4.0
0x3188 ,BANGRES06DEL02 ,36.0,5.0,12.979096,77.640625,12.999096,77.660625,2022-03-28,,,Sunny,Low,2,Buffet ,electric_scooter ,1,,Metropolitian,2022,3,28,0,13,Monday,0,,Unknown,0,3.105091522701049,Close (2-5km),Senior (36-45),Excellent (4.5+),1.0,1.0
0x6ae9 ,JAPRES20DEL01 ,27.0,4.7,26.956431,75.776649,26.996431,75.816649,2022-04-03,,,Stormy,Medium,2,Snack ,scooter ,0,,Metropolitian,2022,4,3,6,13,Sunday,1,,Unknown,0,5.95776607270054,Medium (5-10km),Mid (26-35),Excellent (4.5+),3.0,2.0
0x9645 ,PUNERES03DEL01 ,20.0,4.7,18.554382,73.798206,18.624382,73.868206,2022-03-14,,,Sunny,Jam,2,Snack ,scooter ,0,,Urban,2022,3,14,0,11,Monday,0,,Unknown,0,10.724430107278945,Far (>10km),Young (18-25),Excellent (4.5+),1.0,4.0
0x7e77 ,RANCHIRES03DEL01 ,29.0,4.2,0.0,0.0,0.04,0.04,2022-03-13,,,Sunny,High,0,Buffet ,motorcycle ,1,,Urban,2022,3,13,6,10,Sunday,1,,Unknown,0,6.29013467763468,Medium (5-10km),Mid (26-35),Good (4.0-4.5),1.0,3.0
0x9c83 ,VADRES19DEL02 ,29.0,5.0,22.311844,73.165081,22.361844,73.215081,2022-03-19,,,Cloudy,Jam,1,Snack ,motorcycle ,1,,Metropolitian,2022,3,19,5,11,Saturday,1,,Unknown,0,7.573429885020108,Medium (5-10km),Mid (26-35),Excellent (4.5+),1.0,4.0
0x8205 ,RANCHIRES03DEL02 ,20.0,4.2,0.0,0.0,0.05,0.05,2022-03-09,,,Fog,Jam,2,Meal ,motorcycle ,1,,Metropolitian,2022,3,9,2,10,Wednesday,0,,Unknown,0,7.8626681674103684,Medium (5-10km),Young (18-25),Good (4.0-4.5),2.0,4.0
0xd128 ,LUDHRES20DEL01 ,22.0,4.6,30.885915,75.788259,30.995915,75.898259,2022-02-18,,,Sandstorms,Low,2,Meal ,scooter ,0,,Metropolitian,2022,2,18,4,7,Friday,0,,Unknown,0,16.114177482114307,Far (>10km),Young (18-25),Excellent (4.5+),3.0,1.0
0xef5 ,COIMBRES20DEL01 ,22.0,4.5,10.994136,76.963303,11.004136,76.973303,2022-03-28,,,Sunny,High,1,Snack ,scooter ,0,,Urban,2022,3,28,0,13,Monday,0,,Unknown,0,1.5581570033504795,Very Close (<2km),Young (18-25),Good (4.0-4.5),1.0,3.0
0x51e1 ,RANCHIRES03DEL03 ,28.0,5.0,0.0,0.0,0.03,0.03,2022-03-05,,,Sandstorms,Low,2,Meal ,motorcycle ,0,,Metropolitian,2022,3,5,5,9,Saturday,1,,Unknown,0,4.717601092054723,Close (2-5km),Mid (26-35),Excellent (4.5+),3.0,1.0
0xcc3b ,ALHRES04DEL01 ,39.0,4.8,0.0,0.0,0.11,0.11,2022-02-16,,,Sunny,Jam,2,Drinks ,scooter ,1,,Metropolitian,2022,2,16,2,7,Wednesday,0,,Unknown,0,17.29786575291325,Far (>10km),Senior (36-45),Excellent (4.5+),1.0,4.0
0x3854 ,JAPRES01DEL01 ,20.0,4.5,26.90519,75.810753,26.91519,75.820753,2022-03-03,,,Windy,High,2,Drinks ,scooter ,0,,Metropolitian,2022,3,3,3,9,Thursday,0,,Unknown,0,1.489829154062434,Very Close (<2km),Young (18-25),Good (4.0-4.5),2.0,3.0
0xbe1e ,COIMBRES08DEL01 ,37.0,4.7,11.001852,76.976268,11.041852,77.016268,2022-04-05,,,Sandstorms,High,1,Buffet ,motorcycle ,1,,Metropolitian,2022,4,5,1,14,Tuesday,0,,Unknown,0,6.2323920207909005,Medium (5-10km),Senior (36-45),Excellent (4.5+),3.0,3.0
0xd2f5 ,GOARES06DEL03 ,32.0,4.6,15.56155,73.749092,15.59155,73.779092,2022-02-17,,,Cloudy,Medium,2,Drinks ,scooter ,1,,Metropolitian,2022,2,17,3,7,Thursday,0,,Unknown,0,4.631778694091427,Close (2-5km),Mid (26-35),Excellent (4.5+),1.0,2.0
0x63fe ,VADRES16DEL01 ,20.0,4.7,0.0,0.0,0.07,0.07,2022-04-04,,,Fog,Low,0,Meal ,motorcycle ,1,,Metropolitian,2022,4,4,0,14,Monday,0,,Unknown,0,11.007734763744617,Far (>10km),Young (18-25),Excellent (4.5+),2.0,1.0
0x9e22 ,MUMRES010DEL01 ,25.0,4.9,19.003517,72.82765,19.073517,72.89765,2022-03-23,,,Sunny,Medium,0,Meal ,motorcycle ,1,,Metropolitian,2022,3,23,2,12,Wednesday,0,,Unknown,0,10.710903359654202,Far (>10km),Young (18-25),Excellent (4.5+),1.0,2.0
0x3d99 ,MYSRES02DEL02 ,31.0,4.5,12.304569,76.643622,12.324569,76.663622,2022-03-24,,,Cloudy,Low,1,Drinks ,scooter ,0,,Urban,2022,3,24,3,12,Thursday,0,,Unknown,0,3.109096155702646,Close (2-5km),Mid (26-35),Good (4.0-4.5),1.0,1.0
0x16e9 ,BANGRES17DEL02 ,22.0,4.7,12.972532,77.608179,13.022532,77.658179,2022-04-05,,,Sunny,Low,2,Meal ,scooter ,1,,Metropolitian,2022,4,5,1,14,Tuesday,0,,Unknown,0,7.76260023979039,Medium (5-10km),Young (18-25),Excellent (4.5+),1.0,1.0
0xb5d5 ,RANCHIRES14DEL03 ,24.0,4.6,0.0,0.0,0.03,0.03,2022-03-15,,,Fog,Medium,1,Meal ,scooter ,1,,Urban,2022,3,15,1,11,Tuesday,0,,Unknown,0,4.717601092054723,Close (2-5km),Young (18-25),Excellent (4.5+),2.0,2.0
0x76e6 ,HYDRES07DEL02 ,28.0,4.9,17.424114,78.347554,17.504114,78.427554,2022-03-27,,,Sandstorms,Jam,1,Snack ,scooter ,1,,Urban,2022,3,27,6,12,Sunday,1,,Unknown,0,12.293745665244252,Far (>10km),Mid (26-35),Excellent (4.5+),3.0,4.0
0x5a1 ,HYDRES19DEL01 ,30.0,4.632785530664708,-17.458998,78.500366,17.468998,78.510366,2022-03-07,,,Windy,Low,1,Meal ,scooter ,0,,Metropolitian,2022,3,7,0,10,Monday,0,,Unknown,0,3883.816107278505,,Mid (26-35),Excellent (4.5+),2.0,1.0
0x4307 ,BANGRES01DEL02 ,39.0,4.5,12.933284,77.615428,13.063284,77.745428,2022-03-23,,,Sunny,Jam,2,Drinks ,motorcycle ,0,,Metropolitian,2022,3,23,2,12,Wednesday,0,,Unknown,0,20.182728669258125,Far (>10km),Senior (36-45),Good (4.0-4.5),1.0,4.0
0xc860 ,DEHRES08DEL03 ,38.0,4.5,30.359722,78.067079,30.419722,78.127079,2022-02-17,,,Sunny,Medium,1,Drinks ,scooter ,1,,Metropolitian,2022,2,17,3,7,Thursday,0,,Unknown,0,8.81089857231614,Medium (5-10km),Senior (36-45),Good (4.0-4.5),1.0,2.0
0xd2d0 ,DEHRES08DEL02 ,29.0,4.9,30.359722,78.067079,30.409722,78.117079,2022-02-13,,,Sunny,Low,2,Drinks ,scooter ,1,,Metropolitian,2022,2,13,6,6,Sunday,1,,Unknown,0,7.342575883380827,Medium (5-10km),Mid (26-35),Excellent (4.5+),1.0,1.0
0xb136 ,HYDRES14DEL02 ,39.0,5.0,17.426228,78.407495,17.506228,78.487495,2022-03-18,,,Sandstorms,Jam,0,Meal ,motorcycle ,2,,Metropolitian,2022,3,18,4,11,Friday,0,,Unknown,0,12.293677673573285,Far (>10km),Senior (36-45),Excellent (4.5+),3.0,4.0
0x24c6 ,MUMRES11DEL02 ,35.0,3.6,18.994237,72.825553,19.074237,72.905553,2022-03-14,,,Stormy,Jam,2,Snack ,electric_scooter ,0,,Metropolitian,2022,3,14,0,11,Monday,0,,Unknown,0,12.241181140730713,Far (>10km),Mid (26-35),Average (3.5-4.0),3.0,4.0
0x852e ,MUMRES08DEL01 ,20.0,4.5,19.065838,72.832658,19.105838,72.872658,2022-03-01,,,Stormy,Medium,0,Meal ,motorcycle ,1,,Metropolitian,2022,3,1,1,9,Tuesday,0,,Unknown,0,6.119692285951988,Medium (5-10km),Young (18-25),Good (4.0-4.5),3.0,2.0
0x5bc5 ,SURRES02DEL02 ,25.0,4.0,21.186608,72.794136,21.266608,72.874136,2022-03-29,,,Fog,Medium,2,Drinks ,scooter ,1,,Metropolitian,2022,3,29,1,13,Tuesday,0,,Unknown,0,12.161009703058534,Far (>10km),Young (18-25),Average (3.5-4.0),2.0,2.0
0x5827 ,HYDRES03DEL01 ,23.0,4.8,17.422819,78.449578,17.462819,78.489578,2022-03-19,,,Sandstorms,High,0,Drinks ,motorcycle ,1,,Metropolitian,2022,3,19,5,11,Saturday,1,,Unknown,0,6.147215320061788,Medium (5-10km),Young (18-25),Excellent (4.5+),3.0,3.0
0x4ab ,MUMRES16DEL03 ,30.0,4.632785530664708,-19.120083,-72.907385,19.210083,72.997385,2022-04-06,,,Nan,Nan,3,Buffet ,scooter ,2,,Urban,2022,4,6,2,14,Wednesday,0,,Unknown,0,16439.856046929086,,Mid (26-35),Excellent (4.5+),1.0,2.0
0x524a ,COIMBRES14DEL02 ,25.0,4.6,11.003681,76.975525,11.083681,77.055525,2022-04-02,,,Stormy,Jam,0,Drinks ,motorcycle ,1,,Metropolitian,2022,4,2,5,13,Saturday,1,,Unknown,0,12.464329297636581,Far (>10km),Young (18-25),Excellent (4.5+),3.0,4.0
0xa36d ,VADRES07DEL03 ,33.0,4.6,0.0,0.0,0.06,0.06,2022-03-09,,,Sunny,Low,0,Snack ,motorcycle ,1,,Metropolitian,2022,3,9,2,10,Wednesday,0,,Unknown,0,9.435201537430714,Medium (5-10km),Mid (26-35),Excellent (4.5+),1.0,1.0
0xe79 ,SURRES11DEL03 ,30.0,4.632785530664708,21.157735,72.768778,21.247735,72.858778,2022-03-12,,,Cloudy,Medium,0,Snack ,motorcycle ,1,,Metropolitian,2022,3,12,5,10,Saturday,1,,Unknown,0,13.682164589270348,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,2.0
0x9a95 ,MUMRES16DEL02 ,20.0,4.7,19.120083,72.907385,19.170083,72.957385,2022-03-30,,,Windy,Jam,0,Snack ,motorcycle ,0,,Metropolitian,2022,3,30,2,13,Wednesday,0,,Unknown,0,7.648322354566645,Medium (5-10km),Young (18-25),Excellent (4.5+),2.0,4.0
0x5b86 ,MUMRES010DEL03 ,22.0,4.8,19.003517,72.82765,19.063517,72.88765,2022-03-28,,,Sandstorms,Jam,1,Meal ,scooter ,1,,Urban,2022,3,28,0,13,Monday,0,,Unknown,0,9.180904863919633,Medium (5-10km),Young (18-25),Excellent (4.5+),3.0,4.0
0xbf67 ,KOCRES01DEL03 ,23.0,4.9,9.979363,76.285001,10.009363,76.315001,2022-02-17,,,Stormy,Low,1,Buffet ,motorcycle ,0,,Urban,2022,2,17,3,7,Thursday,0,,Unknown,0,4.68194281180349,Close (2-5km),Young (18-25),Excellent (4.5+),3.0,1.0
0x5ca6 ,MUMRES19DEL03 ,27.0,4.5,19.131141,72.813074,19.221141,72.903074,2022-03-02,,,Sunny,Jam,0,Snack ,motorcycle ,0,,Metropolitian,2022,3,2,2,9,Wednesday,0,,Unknown,0,13.765756924309539,Far (>10km),Mid (26-35),Good (4.0-4.5),1.0,4.0
0xb0eb ,VADRES18DEL01 ,21.0,4.9,0.0,0.0,0.11,0.11,2022-03-10,,,Windy,Jam,2,Drinks ,motorcycle ,0,,Metropolitian,2022,3,10,3,10,Thursday,0,,Unknown,0,17.29786575291325,Far (>10km),Young (18-25),Excellent (4.5+),2.0,4.0
0x2caf ,COIMBRES07DEL01 ,28.0,5.0,10.96185,76.971082,10.97185,76.981082,2022-03-09,,,Sandstorms,Low,2,Drinks ,scooter ,0,,Urban,2022,3,9,2,10,Wednesday,0,,Unknown,0,1.5582406301371106,Very Close (<2km),Mid (26-35),Excellent (4.5+),3.0,1.0
0x906d ,MUMRES15DEL02 ,23.0,4.8,19.176269,72.836721,19.306269,72.966721,2022-03-23,,,Windy,Jam,2,Meal ,scooter ,0,,Metropolitian,2022,3,23,2,12,Wednesday,0,,Unknown,0,19.88015786997755,Far (>10km),Young (18-25),Excellent (4.5+),2.0,4.0
0x66c7 ,SURRES01DEL03 ,29.0,4.8,21.186438,72.794115,21.276438,72.884115,2022-04-04,,,Cloudy,Jam,0,Snack ,motorcycle ,0,,Metropolitian,2022,4,4,0,14,Monday,0,,Unknown,0,13.680927409309072,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,4.0
0x6e54 ,RANCHIRES11DEL01 ,25.0,4.4,23.359194,85.325447,23.429194,85.395447,2022-03-04,,,Fog,Jam,1,Snack ,scooter ,1,,Metropolitian,2022,3,4,4,9,Friday,0,,Unknown,0,10.564981870374336,Far (>10km),Young (18-25),Good (4.0-4.5),2.0,4.0
0x4ed6 ,HYDRES03DEL01 ,27.0,4.9,17.422819,78.449578,17.462819,78.489578,2022-03-03,,,Stormy,High,0,Meal ,motorcycle ,1,,Metropolitian,2022,3,3,3,9,Thursday,0,,Unknown,0,6.147215320061788,Medium (5-10km),Mid (26-35),Excellent (4.5+),3.0,3.0
0x6d4d ,MYSRES16DEL03 ,28.0,4.8,12.316967,76.603067,12.406967,76.693067,2022-03-31,,,Cloudy,Low,1,Buffet ,scooter ,0,,Metropolitian,2022,3,31,3,13,Thursday,0,,Unknown,0,13.989695713800396,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,1.0
0x4e39 ,BANGRES04DEL01 ,37.0,4.6,12.98041,77.640489,13.05041,77.710489,2022-04-02,,,Sandstorms,Medium,2,Snack ,scooter ,0,,Metropolitian,2022,4,2,5,13,Saturday,1,,Unknown,0,10.867258681532135,Far (>10km),Senior (36-45),Excellent (4.5+),3.0,2.0
0x3126 ,PUNERES07DEL02 ,38.0,4.2,18.546947,73.900626,18.676947,74.030626,2022-03-25,,,Windy,Medium,0,Meal ,motorcycle ,1,,Metropolitian,2022,3,25,4,12,Friday,0,,Unknown,0,19.915547551520536,Far (>10km),Senior (36-45),Good (4.0-4.5),2.0,2.0
0x50e1 ,VADRES06DEL01 ,20.0,4.6,22.31279,73.170283,22.42279,73.280283,2022-03-27,,,Cloudy,Low,0,Buffet ,motorcycle ,0,,Metropolitian,2022,3,27,6,12,Sunday,1,,Unknown,0,16.659838319169715,Far (>10km),Young (18-25),Excellent (4.5+),1.0,1.0
0xa322 ,SURRES08DEL01 ,33.0,5.0,21.173343,72.792731,21.283343,72.902731,2022-03-18,,,Stormy,Jam,2,Drinks ,scooter ,1,,Metropolitian,2022,3,18,4,11,Friday,0,,Unknown,0,16.72129600980331,Far (>10km),Mid (26-35),Excellent (4.5+),3.0,4.0
0x4156 ,CHENRES11DEL03 ,28.0,4.5,13.064181,80.236442,13.094181,80.266442,2022-03-05,,,Stormy,Low,2,Meal ,electric_scooter ,1,,Metropolitian,2022,3,5,5,9,Saturday,1,,Unknown,0,4.656811824870756,Close (2-5km),Mid (26-35),Good (4.0-4.5),3.0,1.0
0xbb1f ,VADRES06DEL03 ,25.0,4.0,22.31279,73.170283,22.34279,73.200283,2022-03-30,,,Windy,Low,0,Meal ,motorcycle ,0,,Urban,2022,3,30,2,13,Wednesday,0,,Unknown,0,4.544194013501194,Close (2-5km),Young (18-25),Average (3.5-4.0),2.0,1.0
0xcab8 ,AURGRES09DEL01 ,38.0,5.0,19.874103,75.368419,19.984103,75.478419,2022-02-18,,,Cloudy,Jam,0,Meal ,motorcycle ,2,,Metropolitian,2022,2,18,4,7,Friday,0,,Unknown,0,16.78792035131703,Far (>10km),Senior (36-45),Excellent (4.5+),1.0,4.0
